image_filename,image_class
data\cats\cat.3396.jpg,cat
data\cats\cat.1908.jpg,cat
data\cats\cat.1255.jpg,cat
data\dogs\dog.3605.jpg,dog
data\cats\cat.2098.jpg,cat
data\dogs\dog.3848.jpg,dog
data\cats\cat.2882.jpg,cat
data\cats\cat.3876.jpg,cat
data\cats\cat.467.jpg,cat
data\dogs\dog.439.jpg,dog
data\dogs\dog.2113.jpg,dog
data\dogs\dog.2593.jpg,dog
data\cats\cat.3716.jpg,cat
data\cats\cat.1849.jpg,cat
data\dogs\dog.1217.jpg,dog
data\dogs\dog.829.jpg,dog
data\cats\cat.1834.jpg,cat
data\dogs\dog.3017.jpg,dog
data\dogs\dog.1583.jpg,dog
data\cats\cat.3407.jpg,cat
data\dogs\dog.485.jpg,dog
data\dogs\dog.1509.jpg,dog
data\dogs\dog.3391.jpg,dog
data\dogs\dog.273.jpg,dog
data\dogs\dog.700.jpg,dog
data\dogs\dog.2597.jpg,dog
data\dogs\dog.4465.jpg,dog
data\dogs\dog.2677.jpg,dog
data\dogs\dog.1971.jpg,dog
data\dogs\dog.1327.jpg,dog
data\cats\cat.15.jpg,cat
data\cats\cat.1614.jpg,cat
data\cats\cat.4490.jpg,cat
data\dogs\dog.651.jpg,dog
data\cats\cat.608.jpg,cat
data\cats\cat.4927.jpg,cat
data\dogs\dog.216.jpg,dog
data\cats\cat.212.jpg,cat
data\cats\cat.4278.jpg,cat
data\cats\cat.4511.jpg,cat
data\dogs\dog.2476.jpg,dog
data\cats\cat.2957.jpg,cat
data\dogs\dog.4183.jpg,dog
data\dogs\dog.4492.jpg,dog
data\dogs\dog.902.jpg,dog
data\dogs\dog.4888.jpg,dog
data\dogs\dog.285.jpg,dog
data\dogs\dog.4689.jpg,dog
data\cats\cat.1886.jpg,cat
data\cats\cat.2792.jpg,cat
data\cats\cat.3677.jpg,cat
data\dogs\dog.12.jpg,dog
data\cats\cat.26.jpg,cat
data\dogs\dog.3374.jpg,dog
data\dogs\dog.1028.jpg,dog
data\dogs\dog.1129.jpg,dog
data\cats\cat.2410.jpg,cat
data\cats\cat.896.jpg,cat
data\dogs\dog.1329.jpg,dog
data\dogs\dog.4078.jpg,dog
data\dogs\dog.4663.jpg,dog
data\dogs\dog.964.jpg,dog
data\cats\cat.3928.jpg,cat
data\cats\cat.1864.jpg,cat
data\cats\cat.780.jpg,cat
data\dogs\dog.787.jpg,dog
data\dogs\dog.184.jpg,dog
data\dogs\dog.3261.jpg,dog
data\dogs\dog.2479.jpg,dog
data\dogs\dog.52.jpg,dog
data\dogs\dog.4501.jpg,dog
data\dogs\dog.4006.jpg,dog
data\dogs\dog.755.jpg,dog
data\dogs\dog.261.jpg,dog
data\cats\cat.619.jpg,cat
data\cats\cat.2343.jpg,cat
data\cats\cat.1467.jpg,cat
data\dogs\dog.4253.jpg,dog
data\dogs\dog.1995.jpg,dog
data\cats\cat.4997.jpg,cat
data\dogs\dog.2406.jpg,dog
data\cats\cat.4979.jpg,cat
data\cats\cat.1160.jpg,cat
data\dogs\dog.2349.jpg,dog
data\cats\cat.140.jpg,cat
data\dogs\dog.4194.jpg,dog
data\dogs\dog.930.jpg,dog
data\cats\cat.3688.jpg,cat
data\dogs\dog.4626.jpg,dog
data\cats\cat.440.jpg,cat
data\dogs\dog.3825.jpg,dog
data\cats\cat.3275.jpg,cat
data\dogs\dog.1012.jpg,dog
data\cats\cat.2622.jpg,cat
data\dogs\dog.2575.jpg,dog
data\cats\cat.71.jpg,cat
data\cats\cat.1789.jpg,cat
data\cats\cat.4117.jpg,cat
data\cats\cat.3130.jpg,cat
data\cats\cat.4026.jpg,cat
data\dogs\dog.918.jpg,dog
data\cats\cat.2519.jpg,cat
data\dogs\dog.1741.jpg,dog
data\dogs\dog.4721.jpg,dog
data\cats\cat.465.jpg,cat
data\dogs\dog.109.jpg,dog
data\dogs\dog.4273.jpg,dog
data\cats\cat.662.jpg,cat
data\cats\cat.4006.jpg,cat
data\cats\cat.4645.jpg,cat
data\cats\cat.4438.jpg,cat
data\dogs\dog.717.jpg,dog
data\dogs\dog.3609.jpg,dog
data\dogs\dog.1735.jpg,dog
data\cats\cat.3436.jpg,cat
data\dogs\dog.3744.jpg,dog
data\dogs\dog.1047.jpg,dog
data\cats\cat.1706.jpg,cat
data\dogs\dog.2656.jpg,dog
data\dogs\dog.3968.jpg,dog
data\cats\cat.2161.jpg,cat
data\dogs\dog.4225.jpg,dog
data\dogs\dog.2542.jpg,dog
data\cats\cat.4763.jpg,cat
data\cats\cat.148.jpg,cat
data\cats\cat.4651.jpg,cat
data\dogs\dog.1930.jpg,dog
data\cats\cat.1014.jpg,cat
data\cats\cat.3288.jpg,cat
data\cats\cat.3034.jpg,cat
data\cats\cat.1313.jpg,cat
data\cats\cat.3276.jpg,cat
data\dogs\dog.2758.jpg,dog
data\dogs\dog.572.jpg,dog
data\dogs\dog.3917.jpg,dog
data\dogs\dog.4493.jpg,dog
data\cats\cat.3509.jpg,cat
data\cats\cat.2895.jpg,cat
data\cats\cat.3482.jpg,cat
data\dogs\dog.2475.jpg,dog
data\cats\cat.1509.jpg,cat
data\cats\cat.188.jpg,cat
data\dogs\dog.2556.jpg,dog
data\dogs\dog.2994.jpg,dog
data\cats\cat.2521.jpg,cat
data\dogs\dog.4075.jpg,dog
data\dogs\dog.1477.jpg,dog
data\cats\cat.43.jpg,cat
data\cats\cat.4347.jpg,cat
data\cats\cat.189.jpg,cat
data\cats\cat.3495.jpg,cat
data\cats\cat.797.jpg,cat
data\dogs\dog.3383.jpg,dog
data\dogs\dog.2770.jpg,dog
data\dogs\dog.4005.jpg,dog
data\cats\cat.894.jpg,cat
data\cats\cat.2815.jpg,cat
data\cats\cat.521.jpg,cat
data\dogs\dog.4532.jpg,dog
data\dogs\dog.4143.jpg,dog
data\cats\cat.210.jpg,cat
data\dogs\dog.3301.jpg,dog
data\dogs\dog.2336.jpg,dog
data\cats\cat.4184.jpg,cat
data\cats\cat.2001.jpg,cat
data\cats\cat.4304.jpg,cat
data\cats\cat.4102.jpg,cat
data\cats\cat.4237.jpg,cat
data\dogs\dog.2155.jpg,dog
data\cats\cat.549.jpg,cat
data\cats\cat.4454.jpg,cat
data\cats\cat.3107.jpg,cat
data\cats\cat.2717.jpg,cat
data\dogs\dog.3426.jpg,dog
data\cats\cat.1087.jpg,cat
data\dogs\dog.4845.jpg,dog
data\cats\cat.571.jpg,cat
data\cats\cat.2662.jpg,cat
data\dogs\dog.2029.jpg,dog
data\cats\cat.4443.jpg,cat
data\cats\cat.1205.jpg,cat
data\cats\cat.1704.jpg,cat
data\dogs\dog.71.jpg,dog
data\cats\cat.938.jpg,cat
data\dogs\dog.4588.jpg,dog
data\cats\cat.1910.jpg,cat
data\dogs\dog.3710.jpg,dog
data\cats\cat.4155.jpg,cat
data\dogs\dog.2880.jpg,dog
data\dogs\dog.3127.jpg,dog
data\cats\cat.2739.jpg,cat
data\dogs\dog.1271.jpg,dog
data\cats\cat.284.jpg,cat
data\cats\cat.158.jpg,cat
data\dogs\dog.4585.jpg,dog
data\cats\cat.1225.jpg,cat
data\dogs\dog.1297.jpg,dog
data\dogs\dog.2844.jpg,dog
data\dogs\dog.1659.jpg,dog
data\dogs\dog.4826.jpg,dog
data\dogs\dog.4760.jpg,dog
data\cats\cat.2989.jpg,cat
data\cats\cat.2864.jpg,cat
data\cats\cat.889.jpg,cat
data\dogs\dog.1050.jpg,dog
data\cats\cat.4709.jpg,cat
data\dogs\dog.608.jpg,dog
data\cats\cat.3488.jpg,cat
data\dogs\dog.100.jpg,dog
data\cats\cat.1440.jpg,cat
data\cats\cat.2401.jpg,cat
data\cats\cat.2462.jpg,cat
data\cats\cat.656.jpg,cat
data\dogs\dog.2930.jpg,dog
data\cats\cat.4990.jpg,cat
data\dogs\dog.4535.jpg,dog
data\cats\cat.4503.jpg,cat
data\cats\cat.2290.jpg,cat
data\dogs\dog.3170.jpg,dog
data\dogs\dog.3972.jpg,dog
data\cats\cat.4563.jpg,cat
data\cats\cat.1848.jpg,cat
data\dogs\dog.433.jpg,dog
data\cats\cat.2538.jpg,cat
data\dogs\dog.2857.jpg,dog
data\cats\cat.3904.jpg,cat
data\cats\cat.1491.jpg,cat
data\dogs\dog.4368.jpg,dog
data\dogs\dog.4210.jpg,dog
data\cats\cat.1742.jpg,cat
data\dogs\dog.921.jpg,dog
data\dogs\dog.584.jpg,dog
data\dogs\dog.3172.jpg,dog
data\dogs\dog.2552.jpg,dog
data\dogs\dog.1492.jpg,dog
data\dogs\dog.426.jpg,dog
data\cats\cat.3119.jpg,cat
data\dogs\dog.4404.jpg,dog
data\dogs\dog.1684.jpg,dog
data\cats\cat.1524.jpg,cat
data\cats\cat.3137.jpg,cat
data\cats\cat.1616.jpg,cat
data\dogs\dog.129.jpg,dog
data\cats\cat.1181.jpg,cat
data\cats\cat.4053.jpg,cat
data\dogs\dog.3635.jpg,dog
data\cats\cat.4363.jpg,cat
data\dogs\dog.204.jpg,dog
data\dogs\dog.140.jpg,dog
data\dogs\dog.4076.jpg,dog
data\dogs\dog.966.jpg,dog
data\dogs\dog.325.jpg,dog
data\cats\cat.728.jpg,cat
data\cats\cat.2647.jpg,cat
data\dogs\dog.806.jpg,dog
data\cats\cat.4704.jpg,cat
data\dogs\dog.4600.jpg,dog
data\cats\cat.3797.jpg,cat
data\dogs\dog.4864.jpg,dog
data\dogs\dog.2213.jpg,dog
data\dogs\dog.3943.jpg,dog
data\cats\cat.91.jpg,cat
data\cats\cat.4899.jpg,cat
data\cats\cat.1587.jpg,cat
data\dogs\dog.2436.jpg,dog
data\cats\cat.1229.jpg,cat
data\dogs\dog.4004.jpg,dog
data\dogs\dog.2408.jpg,dog
data\cats\cat.109.jpg,cat
data\cats\cat.4364.jpg,cat
data\dogs\dog.4768.jpg,dog
data\cats\cat.4279.jpg,cat
data\dogs\dog.3764.jpg,dog
data\dogs\dog.557.jpg,dog
data\cats\cat.832.jpg,cat
data\dogs\dog.1212.jpg,dog
data\cats\cat.1237.jpg,cat
data\cats\cat.1452.jpg,cat
data\dogs\dog.4242.jpg,dog
data\dogs\dog.2465.jpg,dog
data\cats\cat.539.jpg,cat
data\dogs\dog.4256.jpg,dog
data\cats\cat.3652.jpg,cat
data\dogs\dog.3628.jpg,dog
data\dogs\dog.1844.jpg,dog
data\dogs\dog.3252.jpg,dog
data\dogs\dog.2708.jpg,dog
data\cats\cat.58.jpg,cat
data\dogs\dog.93.jpg,dog
data\cats\cat.4027.jpg,cat
data\dogs\dog.1010.jpg,dog
data\cats\cat.94.jpg,cat
data\cats\cat.4238.jpg,cat
data\cats\cat.4742.jpg,cat
data\cats\cat.1110.jpg,cat
data\cats\cat.80.jpg,cat
data\cats\cat.2145.jpg,cat
data\cats\cat.1835.jpg,cat
data\cats\cat.2376.jpg,cat
data\dogs\dog.4952.jpg,dog
data\cats\cat.4687.jpg,cat
data\dogs\dog.1654.jpg,dog
data\dogs\dog.1647.jpg,dog
data\cats\cat.4801.jpg,cat
data\dogs\dog.2418.jpg,dog
data\cats\cat.2731.jpg,cat
data\dogs\dog.1514.jpg,dog
data\cats\cat.686.jpg,cat
data\cats\cat.795.jpg,cat
